,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,id,age,gender,diagnosis,mmse
0,31.396942,0.15406129,30.213425,31.718218,33.79687,3.5834465,177.98373,132.60632,216.58685,586.8701,0.64090973,1.1626512,0.021299116,0.32746187,1.2211072,1.1998081,11.810511,5.7858047,8.340882,6.0381374,0.42286018,1.3499212,31.177408,0.5308673,10.118671,1.3047714,3.3414385,4.0549135,-4.2499423,-3.0888562,0.036295075,2.2271018,1.2514862,0.8913096,6.527395,0.8396445,2.1903267,5.5501146,29.96189,0.6026519,641.55084,0.29334646,1369.5282,0.184753,-93.25279,-1.0091516,1669.345,0.18417642,1053.9979,0.3742396,-99.329865,-0.8620589,2733.619,0.12404599,929.4243,0.40698636,-104.64903,-0.77403855,-20.696665,-0.4398113,32.745605,0.3183801,0.07953451,0.39325693,-0.034866694,-0.47172013,0.7190957,0.8354726,40.030224,0.35597304,9.406287,1.5238795,1.1640717,12.3629675,-9.475816,-1.2318289,-14.324936,23.702374,0.017605945,-0.0116105955,0.030274533,2.149712,1.6160061,0.3440476,0.34238005,0.3022857,0.5474829,-22.97572,S160 ,63,1,0,28
1,29.956886,0.118317045,28.500713,29.87461,31.048702,2.547989,163.17845,170.15639,146.55635,331.70328,0.09085767,0.5122599,0.061986838,0.071250185,0.1129111,0.05092426,0.7362769,0.6289202,0.6051578,0.5045167,0.014037854,0.9196588,11.14715,0.8550521,8.671022,0.92113113,4.221821,2.4827967,0.3203432,36.460735,0.028319217,2.5782323,1.0397844,0.65135527,6.2418237,0.5226835,11.624031,1.3388478,23.899534,0.5925432,523.4113,0.37977737,1276.9761,0.1739424,-168.61447,-0.41738787,1580.464,0.17860593,926.9711,0.45275864,-169.29898,-0.39413306,2652.5754,0.10145807,777.7928,0.5297736,-169.85617,-0.38552707,-14.6230135,-0.3970485,22.617039,0.30453974,0.06210934,0.48364067,-0.021034613,-0.7284786,0.031317458,0.53723997,24.66077,0.23144771,11.18697,1.0364908,9.293207,1.7337631,-10.920377,-1.3399885,-7.198824,13.752446,0.013339219,-0.0045052967,0.010460959,1.0816658,1.1365174,0.14011905,0.15405235,0.7249397,1.3553014,-57.48494,S161 ,55,1,0,29
2,19.63384,0.40290517,13.825209,14.831374,31.307632,17.482424,209.11266,314.10315,78.85801,72.82996,0.5132292,0.93923783,0.15691224,0.28351483,0.8816321,0.7247199,8.568023,6.0506244,6.6076713,5.17802,0.3447248,1.2182583,41.187378,0.18312494,-0.8818224,-17.887495,19.965073,0.6547075,1.4174352,9.115664,0.07130122,1.6368747,1.5773541,0.7289829,1.2815381,4.1266985,5.763953,10.06755,2.8664799,15.189929,623.18726,0.29653162,1364.1327,0.1567192,-18.521168,-1.8746881,1648.3306,0.14878663,1072.3214,0.28350297,-29.368567,-1.0870581,2684.8647,0.097629964,952.69257,0.35135472,-34.95467,-0.8885847,-20.230337,-0.3936809,29.939764,0.32497504,-0.0042783655,-12.298412,-0.024557319,-0.7951272,0.3491732,1.216943,41.537823,0.17384875,-0.052084036,-292.58698,19.911901,0.64995986,1.7264814,7.364276,-6.811268,13.781493,0.0032113579,-0.012945962,0.23836806,1.8567291,0.64567137,1.4836733,1.3880534,0.055945944,0.046988178,-25.28987,S162 ,67,1,1,24
3,28.083347,0.2662778,24.390467,26.107916,29.03663,4.646164,416.172,769.89624,225.06831,356.03442,0.5688887,0.8644481,0.13430832,0.45122376,0.9610989,0.8267906,7.60128,4.082676,5.883566,4.170961,0.2658807,1.1094677,27.692804,0.6736856,2.3247426,6.58109,9.491378,1.9766753,0.9763728,16.189535,0.03165618,2.0151145,1.3271544,0.8195183,4.126117,1.1895005,2.1567297,5.587942,21.82141,0.70908725,496.45386,0.40517157,1198.5306,0.23117802,-60.409344,-1.4379201,1496.728,0.17024668,914.27545,0.3402054,-66.19294,-1.2021732,2534.046,0.11311354,844.23596,0.4428897,-71.191475,-1.0716109,-13.3298645,-0.794951,24.350208,0.46424243,0.062399082,0.52510136,-0.019098677,-0.8683675,0.34741935,0.8691926,34.035774,0.47809142,2.7865272,5.3689904,11.2396145,1.7838415,-0.2472104,-65.76988,-5.3897605,14.615679,0.032683738,-0.0011274768,0.050137065,2.5482728,1.9190326,0.3680822,0.37598145,0.15159999,0.18402345,-29.287306,S163 ,71,0,0,30
4,34.36999,0.07802992,33.367874,34.61786,35.44266,2.0747871,58.16399,31.168308,367.9199,474.47784,0.015798718,1.6710289,0.009678237,0.010687381,0.015258397,0.00558016,0.3714304,0.42352253,0.34112787,0.34181508,0.0021049909,4.85487,12.13747,0.65255105,13.376867,0.40032387,5.814003,1.208582,3.191792,2.4025254,0.044881508,1.9738346,1.8010111,0.84932244,8.5383215,0.44167227,1.9706568,6.53114,31.58451,0.6415895,557.469,0.3423083,1247.9706,0.11747873,-198.69101,-0.09968183,1608.033,0.20923159,1175.8074,0.6965431,-198.59831,-0.09743052,2550.5637,0.12398785,915.2123,0.22530285,-198.68259,-0.094198376,-21.170338,-0.41707703,30.92622,0.40421334,0.09249548,0.33222505,-0.038220823,-0.36508098,0.033407655,0.4276743,37.70193,0.23056789,8.857533,1.5347347,-1.0325729,-14.817304,-13.247094,-1.1496394,-12.60366,22.09141,0.0088714855,-0.006279878,0.0016680562,0.22683086,0.16233766,0.074,0.0344093,5.0533333,6.706737,-66.156525,S164 ,73,1,1,21
5,28.149754,0.2646451,22.997509,25.180746,35.487083,12.489574,256.9732,441.18246,153.15062,374.47986,0.06521804,1.438081,0.021427808,0.024509646,0.09412969,0.07270188,1.9714047,1.9432425,1.2443764,1.3132379,0.019401914,2.1804082,12.000019,1.1528208,10.172051,1.0557933,6.5891776,1.6025254,6.595033,1.7496443,0.02743766,2.089447,1.488485,0.8999135,6.1811304,0.6305633,6.1872954,2.0784843,33.4338,0.49342147,588.0539,0.3880133,1287.5348,0.18577185,-167.64265,-0.4118914,1638.8784,0.17150772,1030.4491,0.30470467,-168.60909,-0.38396952,2751.6936,0.11699059,925.7889,0.40572217,-169.945,-0.36451536,-23.355825,-0.49133745,33.861374,0.3768505,0.016352484,3.3153675,-0.019991392,-0.8997308,0.07767628,0.844366,31.649311,0.45699918,19.283148,0.8018835,11.271461,1.5274129,5.361292,3.4573636,-6.649804,15.385506,0.012196471,0.0020855623,0.005628627,0.8886256,1.0571033,0.16878504,0.16474682,0.71991074,1.2198356,-47.047497,S165 ,64,0,1,15
6,30.083385,0.21645166,26.382042,29.476456,33.870365,7.488323,235.9375,395.72714,144.48874,258.7193,0.7756617,0.8387008,0.18495384,0.6085503,1.3314224,1.1464686,11.878676,6.137286,9.115763,5.146412,0.5537096,1.0616817,33.254116,0.52707124,3.7190337,4.5246377,0.80917007,21.136417,-6.071696,-2.584391,0.056781754,1.9011314,1.4326057,0.8031371,4.3078504,1.2599819,4.0887585,3.2856226,28.929665,0.5736661,610.9913,0.3272677,1325.4033,0.19435194,-50.507866,-1.601897,1597.3999,0.16187735,1022.74396,0.32232836,-57.13356,-1.2894982,2675.268,0.119861,948.68555,0.39341584,-66.01682,-1.0428758,-16.821358,-0.57909817,31.0318,0.37376317,0.06971951,0.5388562,-0.02874803,-0.6127365,0.69365,0.84938943,38.254578,0.39164785,4.307605,4.0085883,-0.15311591,-114.83434,-8.336572,-1.8192427,-6.8499713,15.763533,0.024375666,-0.005458106,0.057893425,3.0604985,1.6493622,0.4638849,0.54161835,0.1472,0.27672318,-24.385672,S166 ,73,1,0,29
7,32.497025,0.38584092,23.435251,28.88903,43.31967,19.88442,468.83298,817.05414,311.27103,512.9924,0.058890574,1.4114356,0.020428354,0.022750027,0.07678006,0.056351706,1.685957,1.9913952,1.2004752,1.072817,0.015542186,2.4078932,12.971534,0.91086584,6.5142937,1.4829966,3.0980058,3.1135645,-0.6558801,-17.028715,0.06271955,1.5352671,1.8013799,0.66297036,1.4578073,4.0303383,-2.3026016,-11.434578,13.105445,2.0057914,635.7516,0.44689164,1124.5168,0.29256827,-179.82115,-0.3310962,1646.7103,0.20442647,929.102,0.42461172,-177.28001,-0.34160298,2725.9583,0.14058399,843.4208,0.52149945,-177.81094,-0.33063573,-10.943857,-1.3521794,21.184448,0.7500489,0.06649538,0.81943643,-0.022599598,-1.0574508,0.077718556,0.7715607,18.786482,1.1879325,11.145056,1.5701544,-1.1017201,-16.108019,-11.064943,-1.6309052,-7.1010046,15.22245,0.030059732,-0.001530142,0.006524284,0.84183866,0.83463746,0.14004464,0.15114883,0.98156774,1.9985417,-52.958668,S167 ,65,0,1,28
8,22.007502,0.2843621,19.490177,20.928791,22.67166,3.1814823,406.89288,778.66943,271.2691,461.9162,0.24948445,1.1978686,0.02658097,0.06558959,0.51319313,0.48661217,4.9312105,3.371321,2.8572588,1.7916921,0.24399592,1.6376331,26.831131,0.46574455,12.221204,1.002158,15.742814,0.95310557,10.083502,1.3757166,0.06434314,1.7417023,1.7546482,0.7373178,1.4966607,2.6755793,2.3411372,8.100164,27.634,0.8125515,513.0371,0.41875386,1266.7461,0.1969585,-124.53163,-0.7416551,1567.3217,0.16454394,1068.8727,0.3527431,-130.20862,-0.6407232,2557.8838,0.12317574,972.6977,0.36851254,-131.44255,-0.62334174,-23.132507,-0.4734762,30.429262,0.40116206,0.009161614,4.623557,-0.016271055,-0.99418026,0.5690669,0.7835573,37.220444,0.2994715,14.649244,0.93770885,24.987331,0.6261801,14.864197,1.0972638,-16.151972,26.345945,-0.015670536,-0.0064295824,0.017463207,1.5188043,0.98962104,0.40487802,0.42738068,0.5695238,0.8856687,-29.732588,S168 ,71,0,1,27
9,29.64351,0.25654003,22.974258,31.49711,35.591667,12.617409,294.52655,459.17355,173.61084,244.54285,0.36620075,1.1921372,0.066294275,0.15502858,0.6708305,0.60453624,7.5712194,6.745992,6.9243927,4.3003707,0.17878647,1.7125908,20.898932,0.6068074,8.816618,1.500139,1.9653919,7.3136487,-1.1915585,-11.0007105,0.058420725,1.896653,1.224328,0.79244745,4.653974,1.3591805,3.9998949,4.5610213,21.247427,0.91059655,628.65753,0.3565468,1263.4072,0.18247093,-112.56807,-0.808282,1646.4569,0.1883241,987.5813,0.35718313,-113.2499,-0.7525791,2707.9536,0.13887312,828.8453,0.46130952,-116.062744,-0.70988995,-16.664087,-0.5528279,25.857994,0.41728243,0.049646683,0.8862203,-0.022609806,-0.7340896,0.31155598,1.0525603,27.21269,0.43718946,13.130243,1.1240419,4.3086133,3.8950438,-1.4452356,-10.216942,-8.010544,15.947044,0.040390734,-0.009238304,0.051591232,1.105142,2.3202212,0.19947019,0.27923444,0.21531034,0.3772919,-28.875029,S169 ,78,0,1,26
10,25.711039,0.38612416,21.428833,23.46985,25.785751,4.3569183,695.7076,1226.66,239.87053,205.03993,0.022295028,1.6128304,0.00924566,0.009659587,0.016392581,0.007146921,1.0227745,0.7522802,0.7352249,0.49907973,0.004820318,2.9772594,7.418824,1.919164,11.869158,0.61624515,8.74284,0.9902685,6.221785,1.244276,0.038229033,1.7366173,2.0655353,0.850134,3.2754633,1.3074588,3.5661619,5.998589,29.46582,0.7235685,529.46875,0.56962097,1281.258,0.22066893,-192.3599,-0.19969267,1555.1002,0.231715,992.39075,0.46071464,-192.58554,-0.18822461,2655.7024,0.12307658,971.19214,0.34618777,-192.90063,-0.17980193,-19.154982,-0.7650983,30.28979,0.5812132,0.043936167,0.8641891,-0.02523498,-0.8958445,0.047015842,0.5515647,30.985922,0.71733034,16.973278,0.51718855,14.213695,1.2372897,-2.4803452,-7.2397857,-10.6754265,20.88761,-0.0060761394,0.0014662419,0.0027126654,0.931677,0.5022722,0.08333333,0.077602975,1.7217392,4.117019,-59.2183,S170 ,51,0,0,28
11,28.154171,0.31605834,18.539545,29.102869,35.467327,16.927782,283.99435,294.9363,309.1442,467.2138,0.57061577,1.2248505,0.16866224,0.23374902,0.9160056,0.74734336,14.004476,9.052479,10.116263,7.747126,0.52680963,1.777369,27.206886,0.49645767,3.3155627,4.158366,4.7711825,2.9894772,-4.8119855,-3.1355085,0.10479552,1.4110078,1.6524979,0.664562,2.662279,2.295874,3.6304114,8.686292,15.801382,1.8245628,679.5501,0.3198292,1194.0012,0.20086594,-47.531185,-1.418215,1686.1123,0.16302219,946.5213,0.3003865,-52.287468,-1.177429,2800.0618,0.12455877,819.5098,0.48158357,-58.877926,-1.0029562,-16.486464,-0.62127566,27.409988,0.4431547,0.024725962,2.1720486,-0.01952816,-1.0608735,0.62108105,1.61073,29.492912,0.4382588,4.9350777,2.7941356,5.010286,2.924816,-4.706632,-3.2547972,-6.2974844,15.458636,0.022542553,-0.0053028245,0.08473389,1.1173996,2.8903413,0.27743718,0.38595703,0.05819355,0.052835364,-20.12828,S171 ,69,1,1,23
12,27.056767,0.28229743,17.976974,29.47757,32.04569,14.068714,221.27278,376.99832,198.51445,370.49744,0.5360518,0.9554571,0.06806679,0.38932705,0.93718314,0.86911637,8.752304,5.09056,6.97467,4.9550915,0.40643883,1.1392909,32.438778,0.519487,13.388905,0.9950522,10.563529,1.3684866,-11.153233,-1.255718,0.07034652,1.799068,1.5540988,0.80111426,3.9820917,1.3817067,1.1033167,14.145076,29.573496,0.60379595,596.4674,0.31909996,1306.9557,0.18248266,-69.13828,-1.3001513,1638.8186,0.20917523,1043.8207,0.3906665,-78.52147,-1.0279567,2746.022,0.10439138,833.0985,0.4577278,-82.87772,-0.93673444,-22.630556,-0.41280726,32.50702,0.3390732,0.06672824,0.4940032,-0.038199887,-0.45267373,0.5701102,0.78688353,39.404213,0.35197935,15.504169,0.85711575,13.145735,1.1450227,-13.602243,-1.0467762,-11.107843,18.605997,0.02907639,-0.016714903,0.043845233,2.3252652,1.5380427,0.43849555,0.5040899,0.21979381,0.3698731,-26.181261,S172 ,78,1,0,30
